집이 가글랑 펜지 자직 헤라.	집/NNG 이/JKB 가/VV 글랑/EC 펜지__1/NNG 자직__1/MAG ᄒᆞ/VV 어라/EF ./SF	집에 가거든 편지 자주 해라.	
아기 날 때 아기가 허연 가루 썽 나온덴 만삭 땐 가를음식 먹지 말렌 허지.	아기/NNG 낳/VV ᆯ/ETM 때/NNG 아기/NNG 가/JKS 허옇/VA-I ᆫ/ETM 가루/NNG 쓰/VV 엉/EC 나오/VV ᆫ덴/EC 만삭/NNG 때/NNG ᆫ/JX 가를음식__1/NNG 먹/VV 지/EC 말/VX 렌/EC 허/VV 지/EF ./SF	아기 낳을 때 아기가 하얀 가루를 쓰고 나온다고 만삭 땐 가루음식 먹지 말라고 하지.
옛날사 우물통에 강 물 질어당 먹엇주마는 지금사 무사 심들어? 	옛날/NNG 사/JX 우물통__2/NNG 에/JKB 가/VV 엉/EC 물/NNG 질/VV 어당/EC 먹/VV 엇/EP 주마는/EC 지금/MAG 사/JX 무사__1/MAG 심들/VA 어/EF ?/SF	옛날이야 박우물에 가서 물 길어다 먹었지만 지금이야 왜 힘들어?
아으덜이 폭낭에서 올락나력 정신엇이 놀암서라.	아으__3/NNG 덜/XSN 이/JKS 폭낭__1/NNG 에서/JKB 올락나력__1/MAG 정신/NNG 엇__2/VA 이/EC 놀/VV 어ᇝ/EP 어라/EF ./SF	아이들이 팽나무에서 오르락내리락 정신없이 놀고 있더라.
올레 신 복송게낭에 올린 멧 개 안 열앗어라.	올레/NNG 싯__1/VV ᆫ/ETM 복송게낭__1/NNG 에/JKB 올리__2/NNG ᆫ/JX 멧/NR 개/NNB 안/MAG 열/NNG 엇/EP 어라/EF ./SF	집 앞 골목에 있는 복숭아나무에 올해는 몇 개 안 열렸더라.
쉐 질메 놓젠 ᄒᆞ민 배때기보단 가슴이 둘레가 족으난 그딜 오량으로 고정시키는 거라게.	쉐__4/NNG 질메__1/NNG 놓/VV 젠/EC ᄒᆞ/VX 민/EC 배때기/NNG 보다/JKB ᆫ/JX 가슴/NNG 이/JKS 둘레/NNG 가/JKS 족__1/VA 으난/EC 그디__2/NP ᆯ/JKO 오량__2/NNG 으로/JKB 고정/NNG 시키/XSV 는/ETM 거/NNB 이/VCP 라게/EF ./SF	소에 길마 얹으려고 하면 배보다 가슴이 둘레가 작으니까 거기를 뱃대끈으로 고정시키는 거야.
그레 안즈지 말앙 이레 오라.	그레/MAG 안즈__1/VV 지/EC 말/VX 엉/EC 이레__3/MAG 오/VV 라/EF ./SF	거기에 앉지 말고 이리로 오너라.
껏버렝이처룩 ᄉᆞᆷ은 북각신을 신엄직도 ᄒᆞ다.	껏버렝이/NNG 처룩/JKB ᄉᆞᆷ/VV 은/ETM 북각신__1/NNG 을/JKO 신/VV 엄직/EC 도/JX ᄒᆞ/VV 다/EF ./SF	껍질을 벗지 않은 벌레처럼 삼은 털신을 신을 만도 하다.
그디서 과짝 올라오는 길이 가차웁지.	그디__2/NP 서/JKB 과짝__1/MAG 올라오/VV 는/ETM 길/NNG 이/JKS 가차웁__1/VA-I 지/EF ./SF	거기서 똑바로 올라오는 길이 가깝지.
늙은 호박으로 국이라도 헹 먹젠 ᄒᆞ민 먼처 어울을 긁어내사지.	늙/VV 은/ETM 호박/NNG 으로/JKB 국/NNG 이/VCP 라도/EC ᄒᆞ/VV 엉/EC 먹/VV 젠/EC ᄒᆞ/VX 민/EC 먼처__2/MAG 어울__1/NNG 을/JKO 긁어내/VV 어사지/EF ./SF	늙은 호박으로 국이라도 해서 먹으려고 하면 먼저 속을 긁어내야지.
옷을 판찍 입엉 갓어.	옷/NNG 을/JKO 판찍__1/MAG 입/VV-R 엉/EC 가/VV 엇/EP 어/EF ./SF	옷을 말끔히 입고서 갔어.
이 바당궤기가 덜 쫍지롱헤시믄 좋키여.	이/MM 바당궤기__1/NNG 가/JKS 덜/MAG 쫍지롱/XR ᄒᆞ/XSV 엇/EP 으믄/EC 좋/VA 크/EP 어/EF ./SF	이 바닷고기가 덜 짭짜랬으면 좋겠다.
무사 경 부에 낭 밍겡이헴시니? 	무사__1/MAG 경__1/MAG 부에__5/NNG 나/VV 엉/EC 밍겡이/NNG ᄒᆞ/XSV 어ᇝ/EP 으니/EF ?/SF	왜 그리 부아가 나서 트집하느냐?
항에 물 거둑고 ᄒᆞ영 지뻐 감쭈.	항__5/NNG 에/JKB 물/NNG 거둑__1/VV 고/EC ᄒᆞ/VX 엉/EC 지쁘__1/VA 어/EC 가/VV 어ᇝ/EP 주/EF ./SF	항아리에 물 차고 해서 기뻐서 가지요.
나 머린 멘들멘들 깎인 거마씨.	나/NP 머리/NNG ᆫ/JX 멘들멘들__2/MAG 깎이/VV ᆫ/ETM 거/NNB 마씨/JX ./SF	내 머리는 매끈매끈 깎인 것입니다.
가네 둘은 심이 가르닥하주.	가/NP 네/XSN 둘/NR 은/JX 심__3/NNG 이/JKS 가르닥하__1/VA 주/EF ./SF	걔네 둘은 힘이 팽팽하지.
이건 먹구실낭 아니우꽈?	이거/NP ᆫ/JX 먹구실낭__1/NNG 아니/VCN 우꽈/EF ?/SF	이것은 멀구슬나무 아닙니까?
나는 그 음식을 음작음작 먹엇주.	나/NP 는/JX 그/MM 음식/NNG 을/JKO 음작음작__1/MAG 먹/VV 엇/EP 주/EF ./SF	나는 그 음식을 우물우물 먹었지.
작년에 입어난 바진디 오돌랑한 거 보난 지레가 하영 큰 셍이라.	작년/NNG 에/JKB 입/VV-R 어나/EP ᆫ/ETM 바지/NNG 이/VCP ᆫ디/EC 오돌랑하__1/VA ᆫ/ETM 거/NNB 보/VV 난/EC 지레__3/NNG 가/JKS 하영__1/MAG 크/VV ᆫ/ETM 셍__2/NNB 이/VCP 라/EF ./SF	작년에 입었던 바지인데 껑충한 것을 보니 키가 많이 큰 모양이야.
낭이 잘 자라젠 ᄒᆞ민 알거시려 줘사주게.	낭__2/NNG 이/JKS 잘/MAG 자라/VV 젠/EC ᄒᆞ/VX 민/EC 알거시리__1/VV 어/EC 주/VX 어사/EC 주/EF 게/EF ./SF	나무가 잘 자라려고 하면 가지치기해 줘야지.
보릿낭을 긏앙 입에 대영 불민 소리가  나는디 걸 보리피리렌 ᄀᆞᆮ주.	보릿낭__1/NNG 을/JKO 긏/VV 엉/EC 입/NNG 에/JKB 대/VV 엉/EC 불/VV 민/EC 소리/NNG 가/JKS 나/VV 는디/EC 거/NP ᆯ/JKO 보리피리/NNG 이/VCP 렌/EC ᄀᆞᆮ/VV-I 주/EF ./SF	보릿짚을 잘라서 입에 대고 불면 소리가 나는데 그걸 보리피리라고 말하지.
부리땡이에 데나네 조심허라.	부리땡이__1/NNG 에/JKB 데/VV 나네/EC 조심/NNG ᄒᆞ/XSV 어라/EF ./SF	부지깽이에 데니까 조심해라.
친구덜끼리 모연 춤추곡 놀레 부르곡 잠베질하곡 놀앗주게.	친구/NNG 덜/XSN 끼리/XSN 모이/VV 언/EC 춤추/VV 곡/EC 놀래__1/NNG 부르/VV 곡/EC 잠베질하__1/VV 곡/EC 놀/VV 엇/EP 주/EF 게/EF ./SF	친구들끼리 모여서 춤추고 노래하고 재잘거리고 놀았지요.
보리 ᄀᆞᆯ앙 보리ᄊᆞᆯ은 사름 먹곡 보리체는 쉐나 뒈지 것으로 주곡 헷엇지.	보리/NNG ᄀᆞᆯ__2/VV 엉/EC 보리/NNG ᄊᆞᆯ/NNG 은/JX 사름__2/NNG 먹/VV 곡/EC 보리/NNG 체/NNG 는/JX 쉐__4/NNG 나/JC 뒈지__1/NNG 것__7/NNG 으로/JKB 주/VV 곡/EC ᄒᆞ/VX 엇엇/EP 지/EF ./SF	보리 갈아서 보리쌀은 사람 먹고 보리체는 소나 돼지 먹이로 주고 했었지.
이제 그 일을 건장하여사키여.	이제/MAG 그/MM 일/NNG 을/JKO 건장하__2/VV 어사/EC 크/EP 어/EF ./SF	이제 그 일을 그만두어야겠다.
웃드르 ᄌᆞᆨ은집 할망은 성질머리가 궤약하주게.	웃드르__1/NNG ᄌᆞᆨ/VA 은/ETM 집/NNG 할망__1/NNG 은/JX 성질/NNG 머리/NNG 가/JKS 궤약하__1/VA 주/EF 게/EF ./SF	윗마을 작은집 할머니는 성질이 고약하다.
ᄒᆞᄊᆞᆯ 싱거우난 소금 아쓱만 뿌려 불라.	ᄒᆞᄊᆞᆯ/MAG 싱겁/VA-I 으난/EC 소금/NNG 아쓱__2/MAG 만/JX 뿌리/VV 어/EC 불__11/VX 라/EF ./SF	조금 싱거우니 소금 조금만 뿌려 버려라.
새각시덜은 고부랑건지허곡 가메 탕 잔칫날 아칙이 신랑집이 갓어.	새각시__1/NNG 덜/XSN 은/JX 고부랑건지__1/NNG ᄒᆞ/XSV 곡/EC 가메__2/NNG 타/VV 엉/EC 잔칫날/NNG 아칙__1/NNG 이/JKB 신랑/NNG 집/NNG 이/JKB 가/VV 엇/EP 어/EF ./SF	새색시는 얹은머리하고 가마 타고 잔칫날 아침에 신랑집에 갔어.
요새사 역불로 벨을 보레 어디 가곡 헴쭈만은 옛날사 경헐 저르도 엇을뿐더러 마당에만 사도 봐졋주.	요새/NNG 사/JX 역불로__1/MAG 벨__9/NNG 을/JKO 보/VV 레/EC 어디/NP 가/VV 곡/EC ᄒᆞ/XSV 어ᇝ/EP 주만/EC 은/JX 옛날/NNG 사/JX 경ᄒᆞ/VA ᆯ/ETM 저르__1/NNB 도/JX 엇__2/VA 을/ETM 뿐/NNB 더러/JKB 마당/NNG 에/JKB 만/JX 사__8/VV 도/EC 보/VV 어/EC 지/VX 엇/EP 주/EF ./SF	요새야 일부러 별을 보러 어디 가고 하지만 옛날이야 그렇게 할 겨를도 없을뿐더러 마당에만 서도 볼 수 있었지.
우리 손지 너미 받앙 키와부난 버렁거지가 엇덴 욕 들엄실지도 몰르크라.	우리/NP 손지__4/NNG 너미__3/MAG 받/VV-R 엉/EC 키와__1/VV 어/EC 불__11/VX 난/EC 버렁거지__1/NNG 가/JKS 엇__2/VA 덴/EC 욕/NNG 들/VV 어ᇝ/EP 을지/EC 도/JX 몰르__2/VV 크/EP 라/EF ./SF	우리 손자 너무 받아 주며 키워서 버릇이 없다고 욕 듣고 있을지도 모르겠다.
올금년은 삼재 들어시메 하간 것에 다 멩심헤사 뒈여.	올금년__1/NNG 은/JX 삼재/NNG 들/VV 엇/EP 으메/EC 하간__2/MM 것/NNB 에/JKB 다/MAG 멩심__1/NNG ᄒᆞ/XSV 어사/EC 뒈__3/VV 어/EF ./SF	금년은 삼재 들었으니 모든 것에 다 조심해야 돼.
그 집이 아덜 지 ᄆᆞᆷ에 든 거 가지지 못 하난 악살하멍 장난 아닙디다.	그/MM 집/NNG 이/JKG 아덜__1/NNG 지__50/NP ᄆᆞᆷ/NNG 에/JKB 들/VV ᆫ/ETM 거/NNB 가지/VV 지/EC 못/MAG 하/VV 난/EC 악살하__1/VV 멍/EC 장난/NNG 아니/VCN ᆸ디다/EF ./SF	그 집의 아들 자기 마음에 든 거 가지지 못 하니까 앙탈하며 장난 아니던데요.
멩심ᄒᆞ민 멩심 덕이 싯다.	멩심__1/NNG ᄒᆞ/XSV 민/EC 멩심__1/NNG 덕/NNG 이/JKS 싯__1/VV-R 다/EF ./SF	명심하면 명심 덕이 있다.
경 가로상 이시민 쉐가 찔른다.	경__1/MAG 가로사__1/VV 엉/EC 잇__7/VV-R 으민/EC 쉐__4/NNG 가/JKS 찔르__1/VV ᆫ다/EF ./SF	그렇게 길을 가로막고 서 있으면 소가 찌른다.
ᄀᆞ치덜 음식을 먹어 놓고 어떤 사름은 두드러기가 나곡 어떤 사름은 펜지롱 잠만 잘 잤주.	ᄀᆞ치/MAG 덜/XSN 음식/NNG 을/JKO 먹/VV 어/EC 놓/VX 고/EC 어떤/MM 사름__2/NNG 은/JX 두드러기/NNG 가/JKS 나/VV 곡/EC 어떤/MM 사름__2/NNG 은/JX 펜지롱__1/MAG 잠/NNG 만/JX 잘/MAG 자/VV 었/EP 주/EF ./SF	같이들 음식을 먹어 놓고 어떤 사람은 두드러기가 나고 어떤 사람은 말짱히 잠만 잘 잤지.
미깡 하영 욜앙 낭가쟁이 칮어지켜.	미깡__1/NNG 하영__1/MAG 욜__1/VV 엉/EC 낭가쟁이__1/NNG 칮어지__1/VV 크/EP 어/EF ./SF	귤이 많이 열려서 나뭇가지가 찢어지겠다.
게메마시, 모리 날쎄가 좋을지 몰르쿠다.	게메마시__1/IC ,/SP 모리__15/NNG 날쎄__1/NNG 가/JKS 좋/VA 을지/EC 몰르__2/VV 크/EP 우다/EF ./SF	글쎄요, 모레 날씨가 좋을지 모르겠습니다.
게난 이제 젊은 사름덜 그 한북 입젠 허민 다림 칠 줄 몰르난 단추 달안 나왓는디.	게난/MAJ 이제/MAG 젊/VA 은/ETM 사름__2/NNG 덜/XSN 그/MM 한북/NNG 입/VV-R 젠/EC ᄒᆞ/VX 민/EC 다림__4/NNG 치/VV ᆯ/ETM 줄/NNB 몰르__2/VV 난/EC 단추/NNG 달/VV 안/EC 나오/VV 엇/EP 는디/EF ./SF	그러니까 이제 젊은 사람들 그 한복 입으려고 하면 대님 맬 줄 모르니까 단추 달아서 나왔는데.
우리 아덜이 베염옷 벗듯이 옷 벗엉 방에 나둿어라.	우리/NP 아덜__1/NNG 이/JKS 베염옷__1/NNG 벗/VV-R 듯이/EC 옷/NNG 벗/VV-R 엉/EC 방/NNG 에/JKB 나두__1/VV 엇/EP 어라/EF ./SF	우리 아들이 사퇴 벗듯이 옷을 벗어서 방에 놔두었더라.
어른들이 제 보레 왓당 혼이라도 냇는 생이주.	어른/NNG 들/XSN 이/JKS 제/NNG 보/VV 레/EC 오/VX 엇/EP 당/EC 혼/NNG 이/VCP 라도/EC 내/VV 엇/EP 는/ETM 생__21/NNG 이/VCP 주/EF ./SF	어른들이 제사 지내러 왔다가 혼이라도 냈는 모양이지.
바금지에 는쟁이떡 담앙 가곡 헷주.	바금지__1/NNG 에/JKB 는쟁이떡__1/NNG 담/VV 엉/EC 가/VX 곡/EC ᄒᆞ/VV 엇/EP 주/EF ./SF	바구니에 나깨떡 담아 가고 했지.
엿날사 옷이영 뭐영 몬딱 바눙질로 멘들아낫주만 이제사 허여게?	엿날__1/NNG 사/JX 옷/NNG 이영/JC 뭐/NP 영/JC 몬딱__1/MAG 바눙질__1/NNG 로/JKB 멘들__1/VV 어낫/EP 주만/EC 이제사__1/MAG ᄒᆞ/VV 어/EC 게/EF ?/SF	옛날이야 옷이랑 뭐랑 모두 바느질로 만들었지만 이제야 하느냐?
마작쿨 말륜 것이 오줌 잘 못 싸는 애들한티 조아마씨.	마작쿨__1/NNG 말류__1/VV ᆫ/ETM 것/NNB 이/JKS 오줌/NNG 잘/MAG 못/MAG 싸/VV 는/ETM 애/NNG 들/XSN 한티/JKB 좋/VA 어/EF 마씨/JX ./SF	마디풀 말린 것이 오줌 잘 못 싸는 애들한테 좋아요.
땅 빌엉 용시 졍 그 밧디서 나온 거 반은 밧 주인신디 주는 것이 벵작이주게.	땅/NNG 빌/VV 엉/EC 용시__1/NNG 지/VV 엉/EC 그/MM 밧__2/NNG 이서/JKB 나오/VV ᆫ/ETM 거/NNB 반/NNG 은/JX 밧__2/NNG 주인/NNG 신디__1/JKB 주/VV 는/ETM 것/NNB 이/JKS 벵작__1/NNG 이/VCP 주/EF 게/EF ./SF	땅을 빌려서 농사를 져서 그 밭에서 나온 것 반은 밭 주인에게 주는 것이 병작이지.
방주리에 떡 당앙 들렁 식게칩이 가곡 헷주.	방주리__1/NNG 에/JKB 떡/NNG 당/VV 엉/EC 들/VV 엉/EC 식게__1/NNG 집/NNG 이/JKB 가/VV 곡/EC ᄒᆞ/VV 엇/EP 주/EF ./SF	바구니에 떡 담아서 들고 제사 있는 집에 가고 했지.
곤 까르는 상웨고 두 번차 까르는 줴기떡 맨들아 먹국 다 그추룩 헤십주게.	곱/VA-I ᆫ/ETM 까르__1/NNG 는/JX 상웨/NNG 이/VCP 고/EC 두/MM 번/NNB 차/NNB 까르__1/NNG 는/JX 줴기/NNG 떡/NNG 맨들__3/VV 어/EC 먹/VV 국/EC 다/MAG 그추룩__1/MAG ᄒᆞ/XSV 엇/EP ᆸ주/EF 게/EF ./SF	부드러운 가루는 상화떡이고 두 번째 가루는 줴기떡 만들어 먹고 다 그렇게 했죠.
질에 돌도 연분이 잇어사 찬다.	질__4/NNG 에/JKB 돌/NNG 도/JX 연분/NNG 이/JKS 잇__7/VV-R 어사/EC 차/VV ᆫ다/EF ./SF	길에 있는 돌도 연분이 있어야 찬다.
미깡낭에 미깡이 지락지락 욜앗주게.	미깡낭__1/NNG 에/JKB 미깡__1/NNG 이/JKS 지락지락__1/MAG 욜__1/VV 엇/EP 주/EF 게/EF ./SF	귤나무에 귤이 주렁주렁 열었지요.
자이 자빠졍 밀어먹엇언게 숭나지 아녀게 약 잘 ᄇᆞᆯ라 줘불라. 	자/NP 이/JKS 자빠지/VV 엉/EC 밀어먹__1/VV 엇/EP 언/EC 게/EC 숭나__1/VV 지/EC 아니/VCN 어게/EC 약/NNG 잘/MAG ᄇᆞᆯ르/VV 어/EC 주/VX 어/EC 불__11/VX 라/EF ./SF	쟤가 자빠져서 긁혔던데 덧나지 않게 약 잘 발라 줘라.
집이 찾아오는 거렁벵이라도 박접하민 안 뒈여.	집/NNG 이/JKB 찾/VV 어/EC 오/VX 는/ETM 거렁벵이__1/NNG 이/VCP 라도/EC 박접하__1/VV 민/EC 안/MAG 뒈/VV 어/EF ./SF	집에 찾아오는 거지라도 박대하면 안 돼.
질이 이디서 가렷저.	질__4/NNG 이/JKS 이디__1/NP 서/JKB 가리__17/VV 엇/EP 저/EF ./SF	길이 여기에서 갈렸다.
무사 경 드러앚앙 울엄서?	무사__1/MAG 경__1/MAG 드러앚__1/VV 엉/EC 울/VV 어ᇝ/EP 어/EF ?/SF	왜 그렇게 주저앉아 울고 있니?
경 어숙미숙 잇지 말앙 이레 오랑 앚이라.	경__1/MAG 어숙미숙__1/MAG 잇__7/VV-R 지/EC 말/VX 엉/EC 이레__3/MAG 오/VV 엉/EC 앚__2/VV 으라/EF ./SF	그렇게 머뭇머뭇 있지 말고 이리로 와서 앉아라.
낭가젱이 오도독이 꺾어지는 소리가 났다.	낭가젱이__1/NNG 이/JKS 오도독이__1/MAG 꺾어지/VV 는/ETM 소리/NNG 가/JKS 나/VV 었/EP 다/EF ./SF	나뭇가지가 오도독 꺾어지는 소리가 났다.
손 가모까신가 보다. 손이 아판.	손/NNG 가모끄__1/VV 엇/EP ᆫ가/EC 보/VX 다/EF ./SF 손/NNG 이/JKS 아프/VA 언/EF ./SF	손 삐었나 보다, 손이 아파.
빙나도 옛날사 벵원이 셔시카, 약이 졸바로 셔시카, 그냥 ᄎᆞᆷ앙 전뎌낫주.	빙나__1/VV 도/EC 옛날/NNG 사/JX 벵원__1/NNG 이/JKS 싯__1/VV-R 엇/EP 으카/EF ,/SP 약/NNG 이/JKS 졸바로__1/MAG 싯__1/VV-R 엇/EP 으카/EF ,/SP 그냥/MAG ᄎᆞᆷ/VV 엉/EC 전디__1/VV 어낫/EC 주/EF ./SF	병나도 옛날이야 병원이 있었을까, 약이 제대로 있었을까, 그냥 참고 견뎠었지.
그 친군 말을 잘ᄀᆞᆯ으난 ᄒᆞᆨ교 댕길 때 벨멩이 ‘떠버리’라낫어.	그/MM 친구/NNG ᆫ/JX 말/NNG 을/JKO 잘/MAG ᄀᆞᆮ/VV-I 으난/EC ᄒᆞᆨ교/NNG 댕기__2/VV ᆯ/ETM 때/NNG 벨멩__1/NNG 이/JKS ‘/SSO 떠버리/NNP ’/SSC 이/VCP 어낫/EP 어/EF ./SF	그 친구는 말을 잘하니까 학교 다닐 때 별명이 ‘떠버리’였어.
요 메역 멘질락하영 잘 못 심으켜.	요/MM 메역__1/NNG 멘질락/XR 하/XSV 엉/EC 잘/MAG 못/MAG 심__6/VV-R 으크/EP 어/EF ./SF	이 미역 매끄러워서 잘 못 잡겠다.
베가 골짝해연 잘 못 걸으키여.	베__7/NNG 가/JKS 골짝/XR 하/XSV 언/EC 잘/MAG 못/MAG 걷/VV-I 으크/EP 어/EF ./SF	배가 곯아서 잘 못 걷겠다.
싸는 물 시민 드는 물 시는 법이주.	싸/VV 는/ETM 물/NNG 싯__1/VV-R 으민/EC 들/VV 는/ETM 물/NNG 싯__1/VV-R 는/ETM 법/NNB 이/VCP 주/EF ./SF	써는 물 있으면 드는 물 있는 법이지.
고말엔 말지름 발르믄 좋아.	고말__2/NNG 에/JKB ᆫ/JX 말/NNG 지름__4/NNG 발르__1/VV 믄/EC 좋/VA 어/EF ./SF	화상엔 말기름 바르면 좋아.
돗통은 정제 조꼼 멀찌겡이 헤야 좋주.	돗통__1/NNG 은/JX 정지__1/NNG 에/JKB 조꼼__2/MAG 멀찌겡이__1/MAG ᄒᆞ/VV 어야/EC 좋/VA 주/EF ./SF	돼지우리는 부엌에서 조금 멀찍이 해야 좋지.
영 추운디 옷 벳경 내조친 건 ᄒᆞ꼼 심헷저.	영__6/MAG 춥/VA-I 은데/EC 옷/NNG 벳기__1/VV 엉/EC 내조치__1/VV ᆫ/ETM 거/NNB ᆫ/JX ᄒᆞ꼼__3/MAG 심ᄒᆞ/VA 엇/EP 저/EF ./SF	이렇게 추운데 옷 벗겨서 내쫓은 것은 조금 심했어.
이 자룩은 끗이 빨아젼 쓰지 못ᄒᆞ키어.	이/MM 자룩__1/NNG 은/JX 끗__5/NNG 이/JKS 빨__4/VV 어/EC 지/VX 언/EC 쓰/VV 지/EC 못/MAG ᄒᆞ/VV 키어/EF ./SF	이 자루는 끝이 점차 가늘고 날카로워서 쓰지 못하겠다.
지넹이가 죽은 거 닮은디 자꾸 가들락가들락헴쩌.	지넹이__1/NNG 가/JKS 죽/VV 은/ETM 거/NNB 닮/VV 은디/EC 자꾸/MAG 가들락가들락/MAG ᄒᆞ/XSV 어ᇝ/EP 저/EF ./SF	지네가 죽은 것 같은데 자꾸 꿈틀꿈틀하네.
큰일 쳐난 집 저냑가슴 싯곡, 큰굿 해난 집 저냑가슴 읏나.	큰일/NNG 치/VV 어나/EP ᆫ/ETM 집/NNG 저냑가슴__1/NNG 싯__1/VV-R 곡/EC ,/SP 큰굿/NNG ᄒᆞ/VV 어나/EP ᆫ/ETM 집/NNG 저냑가슴__1/NNG 읏__1/VA 나/EC ./SF	큰일을 치렀던 집은 저녁거리가 있고, 큰굿을 했던 집은 저녁거리가 없다.
털채로 몬지 다 털어 둬그네 벡 ᄇᆞ르주.	털채__1/NNG 로/JKB 몬지__1/NNG 다/MAG 털/VV 어/EC 두/VX 어/EC 그네/EC 벡__1/NNG ᄇᆞ르/VV 주/EF ./SF	먼지떨이로 먼지 다 털어 두고서 벽 바르지.
ᄂᆞᆷ덜 앞이서도 경 떠둥걸민 너 ᄄᆞᆯ라불메. 	ᄂᆞᆷ/NNG 덜/XSN 앞/NNG 이서/JKB 도/JX 경__1/MAG 떠둥걸__1/VV 민/EC 너/NP ᄄᆞᆯ르__1/VV 어/EC 불__11/VX 메/EF ./SF	남들 앞에서도 그렇게 떠죽거리면 너 따돌림 당한다.
옷에 가시가 들어신구라 깍깍 찔러비염쩌.	옷/NNG 에/JKB 가시/NNG 가/JKS 들/VV 엇/EP ᆫ구라/EC 깍깍__4/MAG 찌르/VV 어/EC 비__14/VX 어ᇝ/EP 저/EF ./SF	옷에 가시가 들어갔는지 따끔따끔하게 찌르고 있네.
아이덜신디 밥 ᄒᆞ꼼 줄 때도 가지깽이에 떵 주민 안 뒈여.	아이/NNG 덜/XSN 신디__1/JKB 밥/NNG ᄒᆞ꼼__3/MAG 주/VV ᆯ/ETM 때/NNG 도/JX 가지깽이__1/NNG 에/JKB 뜨/VV 엉/EC 주/VX 민/EC 안/MAG 뒈__3/VV 어/EF ./SF	아이들에게 밥 조금 줄 때도 바리뚜껑에 떠서 주면 안 돼.
옛날엔 배 골르지 아녀게 지내민 것으로 뒈엇엇주. 	옛날/NNG 에/JKB ᆫ/JX 배/NNG 골르__4/VV 지/EC 아니/VCN 어게/EC 지내/VV 민/EC 것__9/NP 으로/JKB 뒈__3/VV 엇엇/EP 주/EF ./SF	옛날엔 배를 곯지 않게 지내면 그것으로 되었었지.
