바구니에 개나리꼿을 잔뜩 담어 놨어요.	바구니/NNG 에/JKB 개나리/NNG 꼿__1/NNG 을/JKO 잔뜩/MAG 담/VV 어/EC 놓/VX 었/EP 어요/EF ./SF	바구니에 개나리꽃을 잔뜩 담아 놨어요.
옛날에는 가마섯에다 밥할 때 애호박을 같이 쪄 갖구두 먹었어요.	옛날/NNG 에/JKB 는/JX 가마섯__1/NNG 에다/JKB 밥/NNG 하/XSV ᆯ/ETM 때/NNG 애호박/NNG 을/JKO 같이/MAG 찌/VV 어/EC 갖/VX 구/EC 두/JX 먹/VV 었/EP 어요/EF ./SF	옛날에는 가마솥에다 밥할 때 애호박을 같이 쪄 갖고도 먹었어요.
하도 정신이 웂어서 집만 쌓아 두구 송태이는 하나두 안 엮어 놓은 거야.	하도/MAG 정신/NNG 이/JKS 웂__1/VA 어서/EC 집__19/NNG 만/JX 쌓/VV 어/EC 두/VX 구/EC 송태이__1/NNG 는/JX 하나/NR 두/JX 안/MAG 엮/VV 어/EC 놓/VX 은/ETM 거/NNB 이/VCP 야/EF ./SF	하도 정신이 없어서 짚만 쌓아 두고 멱둥구미는 하나도 안 엮어 놓은 거야.
갈쿠로다 낙엽 떨어진 걸 긁어다 아공지에 때고 그랬지요.	갈쿠__2/NNG 로다/JKB 낙엽/NNG 떨어지/VV ᆫ/ETM 거/NNB ᆯ/JKO 긁/VV 어다/EC 아공지__1/NNG 에/JKB 때/VV 고/EC 그렇/VA-I 었/EP 지요/EF ./SF	갈퀴로다 낙엽 떨어진 걸 긁어다 아궁이에 때고 그랬지요.
다듬이돌에 명지 놓구 한참 두드리믄 명지가 뜨끈뜨끈허지.	다듬이돌__1/NNG 에/JKB 명지__1/NNG 놓/VX 구/EC 한참/NNG 두드리/VV 믄/EC 명지__1/NNG 가/JKS 뜨끈뜨끈/MAG 허/XSA 지/EF ./SF	다듬잇돌에 명주 놓고 한참 두드리면 명주가 뜨끈뜨끈하지.
이 대레미는 전기를 많이 먹지.	이/MM 대레미__1/NNG 는/JX 전기/NNG 를/JKO 많이/MAG 먹/VV 지/EF ./SF	이 다리미는 전기를 많이 먹지.
물가에 옛날에는 깔땅이 많었는데, 요새는 하나두 웂어요.	물가/NNG 에/JKB 옛날/NNG 에/JKB 는/JX 깔땅__1/NNG 이/JKS 많/VA 었/EP 는데/EC ,/SP 요새/NNG 는/JX 하나/NR 두/JX 웂__1/VA 어요/EF ./SF	물가에 옛날에는 갈대가 많았는데, 요새는 하나도 없어요.
낭구꾼이니 잿갓에 낭구하러 갔지.	낭구꾼__1/NNG 이/VCP 니/EC 잿갓__1/NNG 에/JKB 낭구하__1/VV 러/EC 가/VV 었/EP 지/EF ./SF	나무꾼이니 산에 나무하러 갔지.
감기가 오려나 자꾸 재치기가 나온다.	감기/NNG 가/JKS 오/VV 려나/EC 자꾸/MAG 재치기__4/NNG 가/JKS 나오/VV ᆫ다/EF ./SF	감기가 오려나 자꾸 재채기가 나온다.
아주머이들이 보구니 들고 가서 나물 많이 뜯어 왔지요.	아주머이__1/NNG 들/XSN 이/JKS 보구니__1/NNG 들/VV 고/EC 가/VV 어서/EC 나물/NNG 많이/MAG 뜯/VV-R 어/EC 오/VX 었/EP 지요/EF ./SF	아주머니들이 바구니 들고 가서 나물 많이 뜯어 왔지요.
넘의 머리를 왜 헤틀어 놓니?	넘__2/NNG 의/JKG 머리/NNG 를/JKO 왜/MAG 헤틀__1/VV 어/EC 놓/VX 니/EC ?/SF	남의 머리를 왜 헝클어 놓니?
봄에는 아주머이들이 보그니 들고 나물 뜯으러 갔었어요.	봄/NNG 에/JKB 는/JX 아주머이__1/NNG 들/XSN 이/JKS 보그니__1/NNG 들/VV 고/EC 나물/NNG 뜯/VV-R 으러/EC 가/VV 었었/EP 어요/EF ./SF	봄에는 아주머니들이 바구니 들고 나물 뜯으러 갔었어요.
불젓갈은 뜨거니깐 조심해라.	불젓갈__1/NNG 은/JX 뜨겁/VA-I 으니까/EC 조심/NNG 하/XSV 어라/EF ./SF	부젓가락은 뜨거우니까 조심해라.
불뚜개루 벙갱이 재 좀 퍼라.	불뚜개__1/NNG 루/JKB 벙갱이__1/NNG 재/NNG 좀/MAG 푸/VV 어라/EF ./SF	부삽으로 아궁이 재 좀 퍼라.
아침복새를 받으문 창문이 벌겋게 보여요.	아침복새__1/NNG 를/JKO 받/VV-R 으문/EC 창문/NNG 이/JKS 벌겋/VA-I 게/EC 보이/VV 어요/EF ./SF	아침노을을 받으면 창문이 벌겋게 보여요.
벅에 불을 때서 소죽을 쒀 멕여요.	벅__4/NNG 에/JKB 불/NNG 을/JKO 때/VV 어서/EC 소/NNG 죽/NNG 을/JKO 쑤/VV 어/EC 멕이/VV 어요/EF ./SF	아궁이에 불을 때서 소죽을 쒀 먹여요.
아궁이에 불을 땔 때는 부지깨이가 필요하다.	아궁이/NNG 에/JKB 불/NNG 을/JKO 때/VV ᆯ/ETM 때/NNG 는/JX 부지깨이__1/NNG 가/JKS 필요/NNG 하/XSA 다/EF ./SF	아궁이에 불을 땔 때는 부지깽이가 필요하다.
그래도 이거를 다가 해결해 주구 가야 핼 텐데.	그래도/MAJ 이거/NP 를/JKO 다가__11/MAG 해결/NNG 하/XSV 어/EC 주/VX 구/EC 가/VV 어야/EC 하/VX ᆯ/ETM 터/NNB 이/VCP ᆫ데/EF ./SF	그래도 이거를 얼른 해결해 주고 가야 할 텐데.
