스펀지처럼 쏙쏙 들어오는 첨단 천체 물리학의 세계!	스펀지/NNG 처럼/JKB 쏙쏙/MAG 들어오/VV 는/ETM 첨단/NNG 천체/NNG 물리학/NNG 의/JKG 세계/NNG !/SF
이 계량 불가능한 증거가 성취하는 것은 무엇인가? 그리고 어떤 근거에서 그것은 '증거'라고 불릴 수 있는가? 그가 제시하는 대답은 좀 실망스러울 정도로 불분명하다.	이/MM 계량/NNG 불/XPN 가능/NNG 하/XSA ㄴ/ETM 증거/NNG 가/JKS 성취/NNG 하/XSV 는/ETM 것/NNB 은/JX 무엇/NP 이/VCP ㄴ가/EF ?/SF 그리고/MAJ 어떤/MM 근거/NNG 에서/JKB 그것/NP 은/JX '/SSO 증거/NNG '/SSC 라고/JKQ 불리/VV ㄹ/ETM 수/NNB 있/VA 는가/EF ?/SF 그/NP 가/JKS 제시/NNG 하/XSV 는/ETM 대답/NNG 은/JX 좀/MAG 실망/NNG 스럽/XSA ㄹ/ETM 정도/NNG 로/JKB 불/XPN 분명/MAG 하/XSA 다/EF ./SF
포스트 코로나 시기, 2020년에도 급변하는 정세를 올바르게 분석하고 운동의 혁실을 위해 노력하겠습니다.	포스트/NNG 코로나/NNP 시기/NNG ,/SP 2020/SN 년/NNB 에/JKB 도/JX 급변/NNG 하/XSV 는/ETM 정세/NNG 를/JKO 올바르/VA 게/EC 분석/NNG 하/XSV 고/EC 운동/NNG 의/JKG 혁실/NNG 을/JKO 위하/VV 어/EC 노력/NNG 하/XSV 겠/EP 습니다/EF ./SF
정의당은 한국 사회에서 쟁점이 되었던 주요 사안들에서도 대부분 민주당과 입장을 같이 했는데, 소득주도성장 전략, 드루킹 선거조작 스캔들, 공수처 설치 등 검찰개혁, 반일민족주의 쟁점 등이 그것이다.	정의당/NNP 은/JX 한국/NNP 사회/NNG 에서/JKB 쟁점/NNG 이/JKC 되/VV 었/EP 던/ETM 주요/NNG 사안/NNG 들/XSN 에서/JKB 도/JX 대부분/NNG 민주당/NNP 과/JC 입장/NNG 을/JKO 같이/MAG 하/VV 었/EP 는데/EC ,/SP 소득/NNG 주도/NNG 성장/NNG 전략/NNG ,/SP 드루킹/NNP 선거/NNG 조작/NNG 스캔들/NNG ,/SP 공수처/NNP 설치/NNG 등/NNB 검찰/NNG 개혁/NNG ,/SP 반/XPN 일/NNP 민족주의/NNG 쟁점/NNG 등/NNB 이/JKS 그것/NP 이/VCP 다/EF ./SF
고전 라틴어 시기는 작품 성향의 변화에 따라 황금시기(Golden Age)와 백은시기(Silver Age)로 분류됩니다.	고전/NNG 라틴어/NNP 시기/NNG 는/JX 작품/NNG 성향/NNG 의/JKG 변화/NNG 에/JKB 따르/VV 아/EC 황금/NNG 시기/NNG (/SSO Golden/SL Age/SL )/SSC 와/JC 백은/NNG 시기/NNG (/SSO Silver/SL Age/SL )/SSC 로/JKB 분류/NNG 되/XSV ㅂ니다/EF ./SF
LDA는 모든 문헌을 동등하게 가정하기 때문에 문헌 내 단어들을 발견하기 전에 각 문헌에서 토픽들이 출현할 확률은 문헌마다 모두 동일합니다.	LDA/SL 는/JX 모든/MM 문헌/NNG 을/JKO 동등/NNG 하/XSA 게/EC 가정/NNG 하/XSV 기/ETN 때문/NNB 에/JKB 문헌/NNG 내/NNB 단어/NNG 들/XSN 을/JKO 발견/NNG 하/XSV 기/ETN 전/NNG 에/JKB 각/MM 문헌/NNG 에서/JKB 토픽/NNG 들/XSN 이/JKS 출현/NNG 하/XSV ㄹ/ETM 확률/NNG 은/JX 문헌/NNG 마다/JX 모두/MAG 동일/NNG 하/XSA ㅂ니다/EF ./SF
이처럼 로마 공화정 후기와 제국 시기는 교육 받은 상류층이 사용하던 정제된 고전 라틴어와 민중들이 사용하던 민중 라틴어가 공존하던 시기였던 것입니다.	이/NP 처럼/JKB 로마/NNP 공화정/NNG 후기/NNG 와/JC 제국/NNG 시기/NNG 는/JX 교육/NNG 받/VV 은/ETM 상류/NNG 층/XSN 이/JKS 사용/NNG 하/XSV 던/ETM 정제/NNG 되/XSV ㄴ/ETM 고전/NNG 라틴어/NNP 와/JC 민중/NNG 들/XSN 이/JKS 사용/NNG 하/XSV 던/ETM 민중/NNG 라틴어/NNP 가/JKS 공존/NNG 하/XSV 던/ETM 시기/NNG 이/VCP 었/EP 던/ETM 것/NNB 이/VCP ㅂ니다/EF ./SF
마르쿠스 툴리우스 키케로나 그의 동시대 사람들은 고전 그리스어에 대비하여 자신들이 사용하는 라틴어를 lingua Latina 혹은 sermo Latinus라고 불렀고, 교육받지 못한 민중들이 사용하는 라틴어를 sermo vulgi라고 불렀습니다.	마르쿠스_툴리우스_키케로/NNP 나/JC 그/NP 의/JKG 동시대/NNG 사람/NNG 들/XSN 은/JX 고전/NNG 그리스어/NNP 에/JKB 대비/NNG 하/XSV 여/EC 자신/NNG 들/XSN 이/JKS 사용/NNG 하/XSV 는/ETM 라틴어/NNP 를/JKO lingua/SL Latina/SL 혹은/MAG sermo/SL Latinus/SL 이/VCP 라고/EC 부르/VV 었/EP 고/EC ,/SP 교육/NNG 받/VV 지/EC 못하/VX ㄴ/ETM 민중/NNG 들/XSN 이/JKS 사용/NNG 하/XSV 는/ETM 라틴어/NNP 를/JKO sermo/SL vulgi/SL 이/VCP 라고/EC 부르/VV 었/EP 습니다/EF ./SF
언어 순수주의자들은 이 시기의 라틴어를 대단히 좋은것으로 보고, 그 이후에 변화한 라틴어들을 타락한 것으로 여겼기에, 이 시기의 라틴어를 '고전' 라틴어라고 이름붙이게 된 것이지요.	언어/NNG 순수/NNG 주의/NNG 자/XSN 들/XSN 은/JX 이/MM 시기/NNG 의/JKG 라틴어/NNP 를/JKO 대단히/MAG 좋/VA 은/ETM 것/NNB 으로/JKB 보/VV 고/EC ,/SP 그/MM 이후/NNG 에/JKB 변화/NNG 하/XSV ㄴ/ETM 라틴어/NNP 들/XSN 을/JKO 타락/NNG 하/XSV ㄴ/ETM 것/NNB 으로/JKB 여기/VV 었/EP 기/ETN 에/JKB ,/SP 이/MM 시기/NNG 의/JKG 라틴어/NNP 를/JKO '/SSO 고전/NNG '/SSC 라틴어/NNP 이/VCP 라고/EC 이름/NNG 붙이/VV 게/EC 되/VV ㄴ/ETM 것/NNB 이/VCP 지요/EF ./SF
반면 첫번째 명령문이 긍정 명령문이거나 nolo를 사용한 금지 명령이고, 다음 문장으로 금지 명령이 뒤따르는 경우 neque나 nec을 사용하여 연결해야 합니다.	반면/NNG 첫/MM 번째/NNB 명령문/NNG 이/JKS 긍정/NNG 명령문/NNG 이/VCP 거나/EC nolo/SL 를/JKO 사용/NNG 하/XSV ㄴ/ETM 금지/NNG 명령/NNG 이/VCP 고/EC ,/SP 다음/NNG 문장/NNG 으로/JKB 금지/NNG 명령/NNG 이/JKS 뒤따르/VV 는/ETM 경우/NNG neque/SL 나/JC nec/SL 을/JKO 사용/NNG 하/XSV 여/EC 연결/NNG 하/XSV 여야/EC 하/VX ㅂ니다/EF ./SF
DMR은 LDA를 확장한 모델입니다. LDA의 경우 각 문헌에서 단어가 발생하는 걸 베이즈 추론에서 쓰이는 디리클레 분포로 추정합니다.	DMR/SL 은/JX LDA/SL 를/JKO 확장/NNG 하/XSV ㄴ/ETM 모델/NNG 이/VCP ㅂ니다/EF ./SF LDA/SL 의/JKG 경우/NNG 각/MM 문헌/NNG 에서/JKB 단어/NNG 가/JKS 발생/NNG 하/XSV 는/ETM 것/NNB ㄹ/JKO 베이즈/NNP 추론/NNG 에서/JKB 쓰이/VV 는/ETM 디리클레/NNP 분포/NNG 로/JKB 추정/NNG 하/XSV ㅂ니다/EF ./SF
neve, neu는 그 자체로 부정사 ne를 포함하고 있으므로 뒤따르는 문장에 추가적인 부정사인 ne나 nemo, nihil 등이 필요하지 않습니다.	neve/SL ,/SP neu/SL 는/JX 그/MM 자체/NNG 로/JKB 부정사/NNG ne/SL 를/JKO 포함/NNG 하/XSV 고/EC 있/VX 으므로/EC 뒤따르/VV 는/ETM 문장/NNG 에/JKB 추가/NNG 적/XSN 이/VCP ㄴ/ETM 부정사/NNG 이/VCP ㄴ/ETM ne/SL 나/JC nemo/SL ,/SP nihil/SL 등/NNB 이/JKS 필요/NNG 하/XSA 지/EC 않/VX 습니다/EF ./SF
이처럼 외롭고 쓸쓸하고 허무한 인생을 우리는 살아가고 있지만, 그는 소설가로서 동시대인들의 정서를 들여다보고, 직접적인 희망을 말하지 않더라도 힘껏 인생을 건너갈 용기를 준다. 이 책 『외롭지만 힘껏 인생을 건너자, 하루키 월드』는 장석주 시인이 무라카미 하루키의 책을 탐독하고 탐구해온 작업의 결과이기도 하다.	이/NP 처럼/JKB 외롭/VA 고/EC 쓸쓸/XR 하/XSA 고/EC 허무/NNG 하/XSA ㄴ/ETM 인생/NNG 을/JKO 우리/NP 는/JX 살아가/VV 고/EC 있/VX 지만/EC ,/SP 그/NP 는/JX 소설가/NNG 로서/JKB 동시대인/NNG 들/XSN 의/JKG 정서/NNG 를/JKO 들여다보/VV 고/EC ,/SP 직접/NNG 적/XSN 이/VCP ㄴ/ETM 희망/NNG 을/JKO 말/NNG 하/XSV 지/EC 않/VX 더라도/EC 힘껏/MAG 인생/NNG 을/JKO 건너가/VV ㄹ/ETM 용기/NNG 를/JKO 주/VV ㄴ다/EF ./SF 이/MM 책/NNG 『/SSO 외롭/VA 지만/EC 힘껏/MAG 인생/NNG 을/JKO 건너/VV 자/EC ,/SP 하루키/NNP 월드/NNG 』/SSC 는/JX 장석주/NNP 시인/NNG 이/JKS 무라카미/NNP 하루키/NNP 의/JKG 책/NNG 을/JKO 탐독/NNG 하/XSV 고/EC 탐구/NNG 하/XSV 어/EC 오/VX ㄴ/ETM 작업/NNG 의/JKG 결과/NNG 이/VCP 기/ETN 도/JX 하/VX 다/EF ./SF
충돌로 치닫던 국민의힘 내홍이 가까스로 봉합됐다. 윤석열 대선 후보 쇄신안에 반발하다 탄핵 요구까지 받았던 이준석 대표가 막판에 윤 후보 손을 잡으면서다.	충돌/NNG 로/JKB 치닫/VV 던/ETM 국민/NNG 의/JKG 힘/NNG 내홍/NNG 이/JKS 가까스로/MAG 봉합/NNG 되/XSV 었/EP 다/EF ./SF 윤석열/NNP 대선/NNG 후보/NNG 쇄신/NNG 안/NNG 에/JKB 반발/NNG 하/XSV 다/EC 탄핵/NNG 요구/NNG 까지/JX 받/VV 었/EP 던/ETM 이준석/NNP 대표/NNG 가/JKS 막판/NNG 에/JKB 윤/NNP 후보/NNG 손/NNG 을/JKO 잡/VV 으면서/EC 이/VCP 다/EF ./SF
그는 “마스크로 호흡으로 인한 감염을 막듯이 손으로 전염되는 세균 번식을 막기 위해서”라고 대답했다. 그는 코로나19 백신 예방접종을 한 차례도 안 받은 상태였다.	그/NP 는/JX “/SSO 마스크/NNG 로/JKB 호흡/NNG 으로/JKB 인하/VV ㄴ/ETM 감염/NNG 을/JKO 막/VV 듯이/EC 손/NNG 으로/JKB 전염/NNG 되/XSV 는/ETM 세균/NNG 번식/NNG 을/JKO 막/VV 기/ETN 위하/VV 어서/EC ”/SSC 라고/JKQ 대답/NNG 하/XSV 었/EP 다/EF ./SF 그/NP 는/JX 코로나/NNP 19/SN 백신/NNG 예방/NNG 접종/NNG 을/JKO 한/MM 차례/NNG 도/JX 안/MAG 받/VV 은/ETM 상태/NNG 이/VCP 었/EP 다/EF ./SF
유독 `나`에 집중했던 이유는 정작 우리 사회에는 그것이 없다고 봤기 때문이었어요. 우리 사회에는 자신의 가치관을 뚜렷하게 지닌 사람이 없죠.	유독/MAG `/SW 나/NP `/SW 에/JKB 집중/NNG 하/XSV 었/EP 던/ETM 이유/NNG 는/JX 정작/NNG 우리/NP 사회/NNG 에/JKB 는/JX 그것/NP 이/JKS 없/VA 다고/EC 보/VV 었/EP 기/ETN 때문/NNB 이/VCP 었/EP 어요/EF ./SF 우리/NP 사회/NNG 에/JKB 는/JX 자신/NNG 의/JKG 가치관/NNG 을/JKO 뚜렷/XR 하/XSA 게/EC 지니/VV ㄴ/ETM 사람/NNG 이/JKS 없/VA 죠/EF ./SF
반도체와 휴대폰의 글로벌 시장에서 한국 기업이 선전하고 있다고 해서 모든 기업이 이 사업들에 뛰어들 수는 없다. 더군다나 자사의 핵심 역량과도 거리가 먼 업종으로 진출하는 것은 기업의 생존을 뒤흔들 수 있는 모험이다.	반도체/NNG 와/JC 휴대폰/NNG 의/JKG 글로벌/NNG 시장/NNG 에서/JKB 한국/NNP 기업/NNG 이/JKS 선전/NNG 하/XSV 고/EC 있/VX 다고/EC 하/VV 어서/EC 모든/MM 기업/NNG 이/JKS 이/MM 사업/NNG 들/XSN 에/JKB 뛰어들/VV ㄹ/ETM 수/NNB 는/JX 없/VA 다/EF ./SF 더군다나/MAG 자사/NNG 의/JKG 핵심/NNG 역량/NNG 과/JKB 도/JX 거리/NNG 가/JKS 멀/VA ㄴ/ETM 업종/NNG 으로/JKB 진출/NNG 하/XSV 는/ETM 것/NNB 은/JX 기업/NNG 의/JKG 생존/NNG 을/JKO 뒤흔들/VV ㄹ/ETM 수/NNB 있/VA 는/ETM 모험/NNG 이/VCP 다/EF ./SF
미처 팔리지 못한 책이 쌓이고, 아직 새로운 책손을 만나지 못한 책이 쌓인다. 누군가한테는 보물이라 할 만한 책이지만, 다른 누군가한테는 눈길조차 가지 않는 책이다.	미처/MAG 팔리/VV 지/EC 못하/VX ㄴ/ETM 책/NNG 이/JKS 쌓이/VV 고/EC ,/SP 아직/MAG 새롭/VA ㄴ/ETM 책손/NNG 을/JKO 만나/VV 지/EC 못하/VX ㄴ/ETM 책/NNG 이/JKS 쌓이/VV ㄴ다/EF ./SF 누구/NP 이/VCP ㄴ가/EC 한테/JKB 는/JX 보물/NNG 이/VCP 라/EC 하/VV ㄹ/ETM 만/NNB 하/XSA ㄴ/ETM 책/NNG 이/VCP 지만/EC ,/SP 다른/MM 누구/NP 이/VCP ㄴ가/EC 한테/JKB 는/JX 눈길/NNG 조차/JX 가/VV 지/EC 않/VX 는/ETM 책/NNG 이/VCP 다/EF ./SF
이 책은 한의사인 저자가 갱년기가 시작되는 나이의 여성들의 몸과 마음을 건강하게 지키는 방법을 설명한다. 갱년기의 여러 가지 증상과 그 증상이 삶에 어떤 영향을 미치는지 또한 어떻게 치료해야 하는가에 대하여 소개한다.	이/MM 책/NNG 은/JX 한의사/NNG 이/VCP ㄴ/ETM 저자/NNG 가/JKS 갱년기/NNG 가/JKS 시작/NNG 되/XSV 는/ETM 나이/NNG 의/JKG 여성/NNG 들/XSN 의/JKG 몸/NNG 과/JC 마음/NNG 을/JKO 건강/NNG 하/XSA 게/EC 지키/VV 는/ETM 방법/NNG 을/JKO 설명/NNG 하/XSV ㄴ다/EF ./SF 갱년기/NNG 의/JKG 여러/MM 가지/NNB 증상/NNG 과/JC 그/MM 증상/NNG 이/JKS 삶/NNG 에/JKB 어떤/MM 영향/NNG 을/JKO 미치/VV 는지/EC 또한/MAG 어떻/VA 게/EC 치료/NNG 하/XSV 어야/EC 하/VX 는가/EC 에/JKB 대하/VV 어/EC 소개/NNG 하/XSV ㄴ다/EF ./SF
엉뚱한 질문에도 성의껏 대답한다. 대부분의 사람들은 아이와 이야기할 때 아이들이 쓰는 단어나 말투를 흉내내는 경향이 있다.	엉뚱/XR 하/XSA ㄴ/ETM 질문/NNG 에/JKB 도/JX 성의껏/MAG 대답/NNG 하/XSV ㄴ다/EF ./SF 대부분/NNG 의/JKG 사람/NNG 들/XSN 은/JX 아이/NNG 와/JKB 이야기/NNG 하/XSV ㄹ/ETM 때/NNG 아이/NNG 들/XSN 이/JKS 쓰/VV 는/ETM 단어/NNG 나/JC 말/NNG 투/NNB 를/JKO 흉내/NNG 내/VV 는/ETM 경향/NNG 이/JKS 있/VA 다/EF ./SF
영국 현대사의 최전선에 위치한 저널리스트이자 역사학의 대가인 폴 존슨의 대표작이 출간 30주년을 맞이하여 스페셜 에디션으로 출간되었다. 이 책은 역사, 인문, 예술, 문화를 넘나들며 50여 권의 방대한 저작을 저술해 온 폴 존슨 특유의 예리한 통찰력과 백과사전적 지식, 현란한 문체로 지식인의 2백 년 역사를 종횡무진하며 파헤친 역작이다.	영국/NNP 현대사/NNG 의/JKG 최/XPN 전선/NNG 에/JKB 위치/NNG 하/XSV ㄴ/ETM 저널리스트/NNG 이/VCP 자/EC 역사학/NNG 의/JKG 대가/NNG 이/VCP ㄴ/ETM 폴_존슨/NNP 의/JKG 대표작/NNG 이/JKS 출간/NNG 30/SN 주년/NNB 을/JKO 맞이/XR 하/XSV 어/EC 스페셜/NNG 에디션/NNG 으로/JKB 출간/NNG 되/XSV 었/EP 다/EF ./SF 이/MM 책/NNG 은/JX 역사/NNG ,/SP 인문/NNG ,/SP 예술/NNG ,/SP 문화/NNG 를/JKO 넘나들/VV 며/EC 50/SN 여/XSN 권/NNB 의/JKG 방대/XR 하/XSA ㄴ/ETM 저작/NNG 을/JKO 저술/NNG 하/XSV 어/EC 오/VX ㄴ/ETM 폴_존슨/NNP 특유/NNG 의/JKG 예리/XR 하/XSA ㄴ/ETM 통찰/NNG 력/XSN 과/JC 백과/NNG 사전/NNG 적/XSN 지식/NNG ,/SP 현란/NNG 하/XSA ㄴ/ETM 문체/NNG 로/JKB 지식인/NNG 의/JKG 2/SN 백/NR 년/NNB 역사/NNG 를/JKO 종횡/NNG 무진/NNG 하/XSV 며/EC 파헤치/VV ㄴ/ETM 역작/NNG 이/VCP 다/EF ./SF
지금까지의 상식은 우리의 적이다! 4차 산업혁명을 맞은 복잡한 세상을 헤쳐갈 새로운 지혜와 식견을 제시한 책.	지금/NNG 까지/JX 의/JKG 상식/NNG 은/JX 우리/NP 의/JKG 적/NNG 이/VCP 다/EF !/SF 4/SN 차/NNB 산업/NNG 혁명/NNG 을/JKO 맞/VV 은/ETM 복잡/XR 하/XSA ㄴ/ETM 세상/NNG 을/JKO 헤치/VV 어/EC 가/VX ㄹ/ETM 새롭/VA ㄴ/ETM 지혜/NNG 와/JC 식견/NNG 을/JKO 제시/NNG 하/XSV ㄴ/ETM 책/NNG ./SF
